path,species,label_id,source,part
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Clerodendrum_villosum/flower/Clerodendrum_villosum_58.jpg,Clerodendrum_villosum,44,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Houttuynia_cordata/flower/Houttuynia_cordata_61.jpg,Houttuynia_cordata,67,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lagerstroemia_indica/flower/Lagerstroemia_indica_56.jpg,Lagerstroemia_indica,73,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Crinum_asiaticum/Crinum_asiaticum_11.jpg,Crinum_asiaticum,48,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lawsonia_inermis/flower/Lawsonia_inermis_58.jpg,Lawsonia_inermis,75,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Curcuma_zedoaria/flower/Curcuma_zedoaria_52.jpg,Curcuma_zedoaria,50,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_128.jpg,Brugmansia_suaveolens,32,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Camellia_sinensis/flower/Camellia_sinensis_46.jpg,Camellia_sinensis,37,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Persea_americana/leaf/Persea_americana_116.jpg,Persea_americana,90,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_109.jpg,Acanthopanax_trifoliatus,1,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Elettaria_cardamomum/Elettaria_cardamomum_15.jpg,Elettaria_cardamomum,58,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Angelica_sinensis/hand/Angelica_sinensis_63.jpg,Angelica_sinensis,18,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calendula_officinalis/flower/Calendula_officinalis_106.jpg,Calendula_officinalis,34,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Garcinia_mangostana/leaf/Garcinia_mangostana_114.jpg,Garcinia_mangostana,63,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Eurycoma_longifolia/hand/Eurycoma_longifolia_33.jpg,Eurycoma_longifolia,60,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Clerodendrum_villosum/flower/Clerodendrum_villosum_69.jpg,Clerodendrum_villosum,44,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Piper_lolot/Piper_lolot_29.jpg,Piper_lolot,92,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_60.jpg,Alocasia_macrorrhizos,12,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Abrus_precatorius/Abrus_precatorius_31.jpg,Abrus_precatorius,0,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ageratum_conyzoides/hand/Ageratum_conyzoides_56.jpg,Ageratum_conyzoides,7,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Kalanchoe_pinnata/leaf/Kalanchoe_pinnata_91.jpg,Kalanchoe_pinnata,72,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Momordica_charantia/fruit/Momordica_charantia_93.jpg,Momordica_charantia,83,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Dieffenbachia_seguine/Dieffenbachia_seguine_3.jpg,Dieffenbachia_seguine,55,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Boesenbergia_rotunda/Boesenbergia_rotunda_22.jpg,Boesenbergia_rotunda,31,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Catharanthus_roseus/flower/Catharanthus_roseus_40.jpg,Catharanthus_roseus,39,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Curcuma_zedoaria/fruit/Curcuma_zedoaria_78.jpg,Curcuma_zedoaria,50,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_absinthium/hand/Artemisia_absinthium_148.jpg,Artemisia_absinthium,25,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aglaonema_modestum/hand/Aglaonema_modestum_68.jpg,Aglaonema_modestum,8,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Abrus_precatorius/Abrus_precatorius_29.jpg,Abrus_precatorius,0,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Euphorbia_hirta/flower/Euphorbia_hirta_57.jpg,Euphorbia_hirta,59,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Digitalis_purpurea/flower/Digitalis_purpurea_101.jpg,Digitalis_purpurea,56,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Anacardium_occidentale/fruit/Anacardium_occidentale_55.jpg,Anacardium_occidentale,16,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Zingiber_zerumbet/leaf/Zingiber_zerumbet_147.jpg,Zingiber_zerumbet,99,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Arisaema_franchetianum/leaf/Arisaema_franchetianum_107.jpg,Arisaema_franchetianum,24,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mimosa_pudica/Mimosa_pudica_39.jpg,Mimosa_pudica,82,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Manihot_esculenta/flower/Manihot_esculenta_63.jpg,Manihot_esculenta,79,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gloriosa_superba/flower/Gloriosa_superba_165.jpg,Gloriosa_superba,64,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Caladium_bicolor/Caladium_bicolor_3.jpg,Caladium_bicolor,33,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Eurycoma_longifolia/hand/Eurycoma_longifolia_71.jpg,Eurycoma_longifolia,60,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Justicia_gendarussa/flower/Justicia_gendarussa_51.jpg,Justicia_gendarussa,71,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Dieffenbachia_seguine/Dieffenbachia_seguine_33.jpg,Dieffenbachia_seguine,55,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calotropis_gigantea/flower/Calotropis_gigantea_77.jpg,Calotropis_gigantea,35,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Acorus_calamus/hand/Acorus_calamus_71.jpg,Acorus_calamus,2,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Euphorbia_hirta/hand/Euphorbia_hirta_105.jpg,Euphorbia_hirta,59,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mimosa_pudica/Mimosa_pudica_11.jpg,Mimosa_pudica,82,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aesculus_assamica/fruit/Aesculus_assamica_119.jpg,Aesculus_assamica,4,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Azadirachta_indica/hand/Azadirachta_indica_117.jpg,Azadirachta_indica,29,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Clerodendrum_villosum/flower/Clerodendrum_villosum_100.jpg,Clerodendrum_villosum,44,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Eurycoma_longifolia/hand/Eurycoma_longifolia_54.jpg,Eurycoma_longifolia,60,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Nerium_oleander/flower/Nerium_oleander_76.jpg,Nerium_oleander,85,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pogostemon_cablin/leaf/Pogostemon_cablin_98.jpg,Pogostemon_cablin,95,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Catharanthus_roseus/flower/Catharanthus_roseus_47.jpg,Catharanthus_roseus,39,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Houttuynia_cordata/flower/Houttuynia_cordata_73.jpg,Houttuynia_cordata,67,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lagerstroemia_indica/leaf/Lagerstroemia_indica_117.jpg,Lagerstroemia_indica,73,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Eclipta_prostrata/flower/Eclipta_prostrata_35.jpg,Eclipta_prostrata,57,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ardisia_crenata/leaf/Ardisia_crenata_127.jpg,Ardisia_crenata,22,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Curcuma_zedoaria/fruit/Curcuma_zedoaria_91.jpg,Curcuma_zedoaria,50,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agapanthus_africanus/Agapanthus_africanus_5.jpg,Agapanthus_africanus,5,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Iris_japonica/flower/Iris_japonica_87.jpg,Iris_japonica,69,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Digitalis_purpurea/flower/Digitalis_purpurea_66.jpg,Digitalis_purpurea,56,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Scutellaria_baicalensis/Scutellaria_baicalensis_8.jpg,Scutellaria_baicalensis,97,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cycas_balansae/hand/Cycas_balansae_24.jpg,Cycas_balansae,51,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_143.jpg,Brugmansia_suaveolens,32,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Eclipta_prostrata/flower/Eclipta_prostrata_104.jpg,Eclipta_prostrata,57,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gloriosa_superba/flower/Gloriosa_superba_128.jpg,Gloriosa_superba,64,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Clerodendrum_villosum/flower/Clerodendrum_villosum_44.jpg,Clerodendrum_villosum,44,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pandanus_amaryllifolius/Pandanus_amaryllifolius_62.jpg,Pandanus_amaryllifolius,89,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aloe_vera/leaf/Aloe_vera_97.jpg,Aloe_vera,13,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_lactiflora/hand/Artemisia_lactiflora_180.jpg,Artemisia_lactiflora,27,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Momordica_charantia/fruit/Momordica_charantia_117.jpg,Momordica_charantia,83,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Anacardium_occidentale/fruit/Anacardium_occidentale_56.jpg,Anacardium_occidentale,16,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agave_americana/hand/Agave_americana_88.jpg,Agave_americana,6,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_lactiflora/hand/Artemisia_lactiflora_171.jpg,Artemisia_lactiflora,27,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Garcinia_mangostana/fruit/Garcinia_mangostana_56.jpg,Garcinia_mangostana,63,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Camellia_sinensis/flower/Camellia_sinensis_67.jpg,Camellia_sinensis,37,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mangifera_indica/fruit/Mangifera_indica_82.jpg,Mangifera_indica,78,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Arisaema_franchetianum/Arisaema_franchetianum_29.jpg,Arisaema_franchetianum,24,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lonicera_japonica/flower/Lonicera_japonica_51.jpg,Lonicera_japonica,77,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aesculus_assamica/flower/Aesculus_assamica_83.jpg,Aesculus_assamica,4,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Manihot_esculenta/hand/Manihot_esculenta_111.jpg,Manihot_esculenta,79,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cymbopogon_citratus/Cymbopogon_citratus_38.jpg,Cymbopogon_citratus,52,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Averrhoa_carambola/fruit/Averrhoa_carambola_104.jpg,Averrhoa_carambola,28,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allium_sativum/Allium_sativum_21.jpg,Allium_sativum,11,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aloe_vera/Aloe_vera_33.jpg,Aloe_vera,13,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Datura_stramonium/flower/Datura_stramonium_70.jpg,Datura_stramonium,54,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Euphorbia_hirta/hand/Euphorbia_hirta_140.jpg,Euphorbia_hirta,59,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Anacardium_occidentale/fruit/Anacardium_occidentale_92.jpg,Anacardium_occidentale,16,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Datura_metel/fruit/Datura_metel_82.jpg,Datura_metel,53,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_108.jpg,Hibiscus_rosa-sinensis,66,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Orthosiphon_aristatus/flower/Orthosiphon_aristatus_74.jpg,Orthosiphon_aristatus,87,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mimosa_pudica/flower/Mimosa_pudica_51.jpg,Mimosa_pudica,82,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calotropis_gigantea/hand/Calotropis_gigantea_126.jpg,Calotropis_gigantea,35,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agave_americana/hand/Agave_americana_105.jpg,Agave_americana,6,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Zingiber_zerumbet/flower/Zingiber_zerumbet_50.jpg,Zingiber_zerumbet,99,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Coccinia_grandis/fruit/Coccinia_grandis_126.jpg,Coccinia_grandis,45,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cerbera_odollam/leaf/Cerbera_odollam_90.jpg,Cerbera_odollam,41,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Psidium_guajava/leaf/Psidium_guajava_128.jpg,Psidium_guajava,96,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Eurycoma_longifolia/hand/Eurycoma_longifolia_62.jpg,Eurycoma_longifolia,60,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Centella_asiatica/hand/Centella_asiatica_129.jpg,Centella_asiatica,40,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pogostemon_cablin/leaf/Pogostemon_cablin_84.jpg,Pogostemon_cablin,95,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Blumea_balsamifera/hand/Blumea_balsamifera_125.jpg,Blumea_balsamifera,30,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mimosa_pudica/leaf/Mimosa_pudica_102.jpg,Mimosa_pudica,82,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_90.jpg,Hibiscus_rosa-sinensis,66,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aegle_marmelos/hand/Aegle_marmelos_76.jpg,Aegle_marmelos,3,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gloriosa_superba/flower/Gloriosa_superba_124.jpg,Gloriosa_superba,64,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Manihot_esculenta/flower/Manihot_esculenta_49.jpg,Manihot_esculenta,79,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_japonica/hand/Artemisia_japonica_89.jpg,Artemisia_japonica,26,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Elettaria_cardamomum/Elettaria_cardamomum_89.jpg,Elettaria_cardamomum,58,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Datura_metel/fruit/Datura_metel_105.jpg,Datura_metel,53,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Angelica_sinensis/hand/Angelica_sinensis_78.jpg,Angelica_sinensis,18,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Elettaria_cardamomum/Elettaria_cardamomum_42.jpg,Elettaria_cardamomum,58,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Acorus_calamus/fruit/Acorus_calamus_36.jpg,Acorus_calamus,2,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agapanthus_africanus/hand/Agapanthus_africanus_88.jpg,Agapanthus_africanus,5,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aglaonema_modestum/hand/Aglaonema_modestum_103.jpg,Aglaonema_modestum,8,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Camellia_sinensis/Camellia_sinensis_12.jpg,Camellia_sinensis,37,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allium_cepa/fruit/Allium_cepa_104.jpg,Allium_cepa,10,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Persea_americana/flower/Persea_americana_68.jpg,Persea_americana,90,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Foeniculum_vulgare/hand/Foeniculum_vulgare_76.jpg,Foeniculum_vulgare,62,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ardisia_crenata/fruit/Ardisia_crenata_59.jpg,Ardisia_crenata,22,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_muricata/flower/Annona_muricata_77.jpg,Annona_muricata,19,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Acorus_calamus/fruit/Acorus_calamus_35.jpg,Acorus_calamus,2,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mimosa_pudica/leaf/Mimosa_pudica_76.jpg,Mimosa_pudica,82,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Euphorbia_hirta/flower/Euphorbia_hirta_68.jpg,Euphorbia_hirta,59,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Paeonia_lactiflora/flower/Paeonia_lactiflora_149.jpg,Paeonia_lactiflora,88,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_89.jpg,Alocasia_macrorrhizos,12,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ardisia_crenata/leaf/Ardisia_crenata_124.jpg,Ardisia_crenata,22,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Euphorbia_hirta/flower/Euphorbia_hirta_84.jpg,Euphorbia_hirta,59,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Alocasia_macrorrhizos/Alocasia_macrorrhizos_13.jpg,Alocasia_macrorrhizos,12,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ocimum_basilicum/leaf/Ocimum_basilicum_100.jpg,Ocimum_basilicum,86,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gloriosa_superba/flower/Gloriosa_superba_84.jpg,Gloriosa_superba,64,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Amomum_villosum/flower/Amomum_villosum_46.jpg,Amomum_villosum,15,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Zingiber_zerumbet/flower/Zingiber_zerumbet_72.jpg,Zingiber_zerumbet,99,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Momordica_charantia/hand/Momordica_charantia_121.jpg,Momordica_charantia,83,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allium_cepa/fruit/Allium_cepa_70.jpg,Allium_cepa,10,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Eclipta_prostrata/flower/Eclipta_prostrata_52.jpg,Eclipta_prostrata,57,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Illicium_verum/flower/Illicium_verum_44.jpg,Illicium_verum,68,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Morus_alba/fruit/Morus_alba_77.jpg,Morus_alba,84,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aloe_vera/Aloe_vera_39.jpg,Aloe_vera,13,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Matricaria_chamomilla/hand/Matricaria_chamomilla_142.jpg,Matricaria_chamomilla,80,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Azadirachta_indica/hand/Azadirachta_indica_111.jpg,Azadirachta_indica,29,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cestrum_nocturnum/flower/Cestrum_nocturnum_43.jpg,Cestrum_nocturnum,42,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lantana_camara/flower/Lantana_camara_91.jpg,Lantana_camara,74,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Eurycoma_longifolia/hand/Eurycoma_longifolia_18.jpg,Eurycoma_longifolia,60,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aloe_vera/Aloe_vera_8.jpg,Aloe_vera,13,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_110.jpg,Hibiscus_rosa-sinensis,66,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_japonica/hand/Artemisia_japonica_107.jpg,Artemisia_japonica,26,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Centella_asiatica/hand/Centella_asiatica_120.jpg,Centella_asiatica,40,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Momordica_charantia/hand/Momordica_charantia_123.jpg,Momordica_charantia,83,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Datura_metel/leaf/Datura_metel_119.jpg,Datura_metel,53,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Morus_alba/fruit/Morus_alba_72.jpg,Morus_alba,84,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Crinum_asiaticum/Crinum_asiaticum_10.jpg,Crinum_asiaticum,48,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aegle_marmelos/hand/Aegle_marmelos_81.jpg,Aegle_marmelos,3,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Nerium_oleander/flower/Nerium_oleander_65.jpg,Nerium_oleander,85,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pogostemon_cablin/Pogostemon_cablin_29.jpg,Pogostemon_cablin,95,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_reticulata/fruit/Annona_reticulata_91.jpg,Annona_reticulata,20,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Dieffenbachia_seguine/Dieffenbachia_seguine_93.jpg,Dieffenbachia_seguine,55,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cassia_fistula/hand/Cassia_fistula_93.jpg,Cassia_fistula,38,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Areca_catechu/hand/Areca_catechu_106.jpg,Areca_catechu,23,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aesculus_assamica/flower/Aesculus_assamica_96.jpg,Aesculus_assamica,4,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ocimum_basilicum/flower/Ocimum_basilicum_37.jpg,Ocimum_basilicum,86,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cocos_nucifera/hand/Cocos_nucifera_120.jpg,Cocos_nucifera,46,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allium_sativum/hand/Allium_sativum_58.jpg,Allium_sativum,11,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Amomum_villosum/flower/Amomum_villosum_51.jpg,Amomum_villosum,15,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lonicera_japonica/flower/Lonicera_japonica_131.jpg,Lonicera_japonica,77,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allamanda_cathartica/hand/Allamanda_cathartica_86.jpg,Allamanda_cathartica,9,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cycas_balansae/hand/Cycas_balansae_36.jpg,Cycas_balansae,51,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Crinum_latifolium/hand/Crinum_latifolium_48.jpg,Crinum_latifolium,49,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_japonica/flower/Artemisia_japonica_38.jpg,Artemisia_japonica,26,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Zingiber_zerumbet/flower/Zingiber_zerumbet_92.jpg,Zingiber_zerumbet,99,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cassia_fistula/flower/Cassia_fistula_43.jpg,Cassia_fistula,38,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Alocasia_macrorrhizos/Alocasia_macrorrhizos_11.jpg,Alocasia_macrorrhizos,12,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_lactiflora/flower/Artemisia_lactiflora_62.jpg,Artemisia_lactiflora,27,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_squamosa/hand/Annona_squamosa_158.jpg,Annona_squamosa,21,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Crinum_latifolium/hand/Crinum_latifolium_95.jpg,Crinum_latifolium,49,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Angelica_sinensis/hand/Angelica_sinensis_77.jpg,Angelica_sinensis,18,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aesculus_assamica/flower/Aesculus_assamica_81.jpg,Aesculus_assamica,4,sub,flower
